"DBCODE","ENTITY","SITECODE","AIRTEMP_METHOD","HEIGHT","QC_LEVEL","PROBE_CODE","DATE","AIRTEMP_MEAN_DAY","AIRTEMP_MEAN_FLAG","AIRTEMP_MAX_DAY","AIRTEMP_MAX_FLAG","AIRTEMP_MAXTIME","AIRTEMP_MIN_DAY","AIRTEMP_MINTIME","AIRTEMP_MIN_FLAG","EVENT_CODE"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-02 00:00:00",16.089,"A",26.9,"A","1455",8.5,"A","0630","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-03 00:00:00",13.002,"A",23.7,"A","1425",6.5,"A","0625","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-04 00:00:00",15.121,"A",28.9,"A","1345",4.8,"A","0635","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-05 00:00:00",17.696,"A",32.4,"A","1315",7.4,"A","0535","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-06 00:00:00",17.762,"A",33.6,"A","1410",7.6,"A","0545","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-07 00:00:00",17.459,"A",31.5,"A","1400",8.3,"A","0600","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-08 00:00:00",16.397,"A",29.9,"A","1320",8.5,"A","0610","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-09 00:00:00",14.818,"A",23.4,"A","1425",8.8,"A","2355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-10 00:00:00",14.877,"A",28.8,"A","1420",5.6,"A","0700","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-11 00:00:00",15.983,"A",27.0,"A","1450",6.8,"A","0550","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-12 00:00:00",16.104,"A",32.7,"A","1410",5.9,"A","0555","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-13 00:00:00",16.393,"A",33.2,"A","1330",6.2,"A","0640","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-14 00:00:00",16.984,"A",33.6,"A","1345",6.9,"A","0600","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-15 00:00:00",17.288,"A",30.4,"A","1425",8.7,"A","0550","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-16 00:00:00",16.68,"A",28.8,"A","1425",8.5,"A","0540","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-17 00:00:00",17.598,"A",26.0,"A","1310",12.2,"A","0525","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-18 00:00:00",15.526,"A",20.8,"A","1225",11.4,"A","0405","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-19 00:00:00",17.824,"A",29.6,"A","1400",12.1,"A","0800","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-20 00:00:00",18.834,"A",34.1,"A","1500",10.3,"A","0550","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-21 00:00:00",19.408,"A",32.3,"A","1410",11.2,"A","0610","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-22 00:00:00",17.889,"A",28.4,"A","1240",12.1,"A","0510","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-23 00:00:00",16.385,"A",21.8,"A","1245",11.7,"A","0610","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-24 00:00:00",14.5,"A",15.9,"A","0015",12.2,"A","2340","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-25 00:00:00",12.873,"A",18.3,"A","1430",10.7,"A","0605","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-26 00:00:00",12.61,"A",19.3,"A","1425",8.0,"A","2350","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-27 00:00:00",12.005,"A",20.9,"A","1345",6.5,"A","0320","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-28 00:00:00",14.08,"A",23.3,"A","1345",9.4,"A","0000","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-29 00:00:00",12.558,"A",21.4,"A","1240",8.1,"A","0530","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-09-30 00:00:00",11.553,"A",16.7,"A","1420",8.9,"A","2355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-01 00:00:00",10.415,"A",19.3,"A","1345",6.3,"A","2350","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-02 00:00:00",10.233,"A",21.4,"A","1400",3.7,"A","0625","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-03 00:00:00",11.671,"A",25.0,"A","1350",5.2,"A","0650","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-04 00:00:00",11.995,"A",25.4,"A","1340",5.4,"A","0630","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-05 00:00:00",12.998,"A",25.2,"A","1405",6.5,"A","0635","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-06 00:00:00",14.231,"A",26.2,"A","1340",7.9,"A","0610","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-07 00:00:00",14.342,"A",26.0,"A","1425",8.6,"A","0620","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-08 00:00:00",13.135,"A",24.9,"A","1335",8.0,"A","2350","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-09 00:00:00",11.238,"A",23.0,"A","1350",5.2,"A","0650","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-10 00:00:00",11.424,"A",22.0,"A","1405",5.6,"A","0620","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-11 00:00:00",11.803,"A",18.5,"A","1350",8.5,"A","2345","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-12 00:00:00",10.902,"A",18.9,"A","1350",6.5,"A","2345","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-13 00:00:00",9.481,"A",19.9,"A","1415",4.1,"A","0645","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-14 00:00:00",10.348,"A",12.7,"A","1505",7.5,"A","0000","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-15 00:00:00",9.19,"A",10.8,"A","1335",8.0,"A","0910","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-16 00:00:00",8.869,"A",16.0,"A","1440",6.0,"A","0700","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-17 00:00:00",10.743,"A",13.1,"A","1230",8.2,"A","0000","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-18 00:00:00",12.722,"A",19.6,"A","1455",8.5,"A","2350","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-19 00:00:00",11.001,"A",19.6,"A","1435",6.9,"A","0535","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-20 00:00:00",10.281,"A",12.6,"A","1340",8.9,"A","0000","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-21 00:00:00",9.489,"A",12.5,"A","1245",8.1,"A","2300","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-22 00:00:00",10.153,"A",11.9,"A","1400",8.2,"A","0025","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-23 00:00:00",10.173,"A",11.5,"A","0000",8.3,"A","2330","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-24 00:00:00",9.093,"A",11.4,"A","1520",7.4,"A","0625","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-25 00:00:00",9.249,"A",14.1,"A","1130",6.7,"A","0330","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-26 00:00:00",6.869,"A",7.8,"A","1430",6.0,"A","0605","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-27 00:00:00",7.442,"A",11.6,"A","1355",5.5,"A","0605","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-28 00:00:00",7.741,"A",9.5,"A","1430",4.7,"A","0355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-29 00:00:00",10.736,"A",15.0,"A","1325",8.6,"A","0255","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-30 00:00:00",11.75,"A",15.7,"A","1330",9.5,"A","0625","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-10-31 00:00:00",8.813,"A",11.8,"A","1235",5.2,"A","2210","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-01 00:00:00",6.647,"A",10.2,"A","1225",4.8,"A","0750","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-02 00:00:00",7.355,"A",9.6,"A","1110",5.7,"A","0435","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-03 00:00:00",8.323,"A",10.3,"A","1420",6.9,"A","0435","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-04 00:00:00",9.816,"A",11.9,"A","1415",8.0,"A","0140","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-05 00:00:00",11.519,"A",16.5,"A","1420",9.0,"A","2350","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-06 00:00:00",9.428,"A",12.4,"A","1220",7.6,"A","0630","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-07 00:00:00",6.308,"A",13.0,"A","1445",3.0,"A","2350","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-08 00:00:00",5.67,"A",13.7,"A","1425",1.4,"A","0700","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-09 00:00:00",6.576,"A",9.5,"A","1440",3.8,"A","0315","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-10 00:00:00",4.481,"A",9.3,"A","1430",-0.2,"A","2355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-11 00:00:00",0.791,"A",8.2,"A","1235",-2.4,"A","2345","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-12 00:00:00",-0.616,"A",5.7,"A","1420",-3.4,"A","0805","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-13 00:00:00",0.279,"A",2.9,"A","2350",-1.3,"A","0330","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-14 00:00:00",3.988,"A",7.2,"A","1245",-0.4,"A","2355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-15 00:00:00",-2.063,"A",2.9,"A","1345",-4.7,"A","2330","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-16 00:00:00",-3.293,"A",3.6,"A","1415",-6.3,"A","0650","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-17 00:00:00",-2.535,"A",3.7,"A","1400",-5.3,"A","0710","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-18 00:00:00",-1.307,"A",3.7,"A","1425",-4.2,"A","0635","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-19 00:00:00",2.685,"A",7.3,"A","1430",-1.0,"A","0210","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-20 00:00:00",5.797,"A",8.9,"A","1310",3.9,"A","0010","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-21 00:00:00",6.767,"A",11.5,"A","2135",4.7,"A","0620","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-22 00:00:00",5.926,"A",9.0,"A","0000",4.2,"A","1935","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-23 00:00:00",5.953,"A",8.5,"A","1310",4.5,"A","0100","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-24 00:00:00",6.355,"A",8.7,"A","1405",4.4,"A","0740","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-25 00:00:00",9.41,"A",11.1,"A","1320",7.1,"A","0000","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-26 00:00:00",8.831,"A",11.8,"A","1400",7.4,"A","0520","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-27 00:00:00",8.207,"A",9.3,"A","1315",7.5,"A","0330","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-28 00:00:00",8.051,"A",9.3,"A","1625",5.2,"A","2330","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-29 00:00:00",2.033,"A",5.2,"A","0000",-1.3,"A","2200","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-11-30 00:00:00",-1.524,"A",1.8,"A","1400",-3.0,"A","0720","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-01 00:00:00",0.613,"A",2.4,"A","2345",-1.3,"A","0205","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-02 00:00:00",4.19,"A",7.7,"A","1400",1.7,"A","0745","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-03 00:00:00",4.824,"A",7.5,"A","1430",2.7,"A","0710","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-04 00:00:00",6.181,"A",8.2,"A","1420",4.4,"A","0125","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-05 00:00:00",6.631,"A",9.4,"A","1415",3.9,"A","0515","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-06 00:00:00",6.468,"A",8.8,"A","1245",1.8,"A","2350","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-07 00:00:00",3.91,"A",8.4,"A","1415",0.1,"A","0725","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-08 00:00:00",5.739,"A",8.8,"A","1425",3.0,"A","0640","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-09 00:00:00",7.268,"A",9.0,"A","1445",5.5,"A","0000","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-10 00:00:00",7.645,"A",9.2,"A","1710",5.9,"A","0720","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-11 00:00:00",7.455,"A",9.8,"A","1240",6.4,"A","0210","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-12 00:00:00",6.028,"A",8.3,"A","1200",3.5,"A","2320","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-13 00:00:00",3.295,"A",7.7,"A","1410",-1.4,"A","2350","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-14 00:00:00",-0.108,"A",4.4,"A","1400",-1.8,"A","0725","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-15 00:00:00",3.323,"A",6.4,"A","1410",0.8,"A","0000","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-16 00:00:00",4.045,"A",7.3,"A","1355",3.2,"A","0750","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-17 00:00:00",4.019,"A",6.5,"A","1500",1.9,"A","0505","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-18 00:00:00",5.551,"A",7.9,"A","1345",3.8,"A","0005","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-19 00:00:00",5.459,"A",7.7,"A","1405",4.0,"A","0850","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-20 00:00:00",5.958,"A",11.3,"A","2250",4.2,"A","0440","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-21 00:00:00",9.36,"A",11.5,"A","0020",7.8,"A","2225","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-22 00:00:00",7.632,"A",10.1,"A","1350",5.9,"A","1900","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-23 00:00:00",7.692,"A",9.3,"A","1220",6.1,"A","0000","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-24 00:00:00",4.058,"A",7.9,"A","0000",1.3,"A","1925","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-25 00:00:00",2.581,"A",4.6,"A","1245",1.6,"A","0130","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-26 00:00:00",2.502,"A",6.8,"A","1415",1.1,"A","2345","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-27 00:00:00",0.756,"A",3.4,"A","1300",-1.5,"A","0335","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-28 00:00:00",1.997,"A",4.1,"A","1350",0.1,"A","0310","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-29 00:00:00",-0.399,"A",2.6,"A","1410",-4.7,"A","2355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-30 00:00:00",-4.983,"A",-0.9,"A","1400",-8.0,"A","2355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2014-12-31 00:00:00",-5.133,"A",2.3,"A","1415",-8.5,"A","0355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-01 00:00:00",-3.231,"A",2.3,"A","1420",-5.6,"A","0700","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-02 00:00:00",-2.129,"A",1.3,"A","1400",-3.9,"A","0615","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-03 00:00:00",-0.866,"A",3.2,"A","1420",-2.1,"A","0710","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-04 00:00:00",0.424,"A",2.5,"A","1425",-0.9,"A","0020","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-05 00:00:00",1.321,"A",3.9,"A","1350",0.0,"A","2255","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-06 00:00:00",1.382,"A",7.1,"A","1450",-1.0,"A","0750","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-07 00:00:00",0.58,"A",7.3,"A","1420",-1.4,"A","0255","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-08 00:00:00",1.338,"A",7.5,"A","1415",-1.4,"A","0525","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-09 00:00:00",2.336,"A",9.3,"A","1410",-0.2,"A","0455","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-10 00:00:00",3.252,"A",6.8,"A","1340",0.4,"A","0415","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-11 00:00:00",4.929,"A",6.4,"A","1450",3.9,"A","0015","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-12 00:00:00",5.632,"A",9.4,"A","1355",3.9,"A","0745","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-13 00:00:00",2.764,"A",8.0,"A","1420",-1.3,"A","2350","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-14 00:00:00",0.169,"A",6.0,"A","1440",-1.8,"A","0650","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-15 00:00:00",2.058,"A",5.2,"A","1450",-1.6,"A","0025","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-16 00:00:00",5.447,"A",9.1,"A","1430",1.9,"A","2300","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-17 00:00:00",4.672,"A",9.2,"A","2355",2.0,"A","0030","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-18 00:00:00",6.768,"A",10.3,"A","0135",4.5,"A","2330","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-19 00:00:00",4.033,"A",7.9,"A","1230",-0.7,"A","2335","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-20 00:00:00",0.766,"A",8.0,"A","1430",-1.4,"A","0130","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-21 00:00:00",0.977,"A",6.6,"A","1420",-1.9,"A","0715","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-22 00:00:00",4.474,"A",8.1,"A","1320",2.1,"A","0000","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-23 00:00:00",6.067,"A",10.7,"A","1455",2.9,"A","0500","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-24 00:00:00",6.833,"A",14.5,"A","1430",4.1,"A","0810","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-25 00:00:00",5.718,"A",12.2,"A","1450",2.2,"A","0720","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-26 00:00:00",5.166,"A",11.7,"A","1425",2.0,"A","0745","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-27 00:00:00",4.503,"A",8.6,"A","1410",0.7,"A","0615","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-28 00:00:00",5.593,"A",10.4,"A","1430",2.6,"A","0715","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-29 00:00:00",4.77,"A",12.7,"A","1450",1.2,"A","0735","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-30 00:00:00",2.708,"A",10.7,"A","1445",-0.6,"A","0800","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-01-31 00:00:00",1.739,"A",9.0,"A","1450",-2.0,"A","0600","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-02-01 00:00:00",4.14,"A",5.9,"A","1550",1.6,"A","0130","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-02-02 00:00:00",7.382,"A",11.8,"A","1430",4.9,"A","0225","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-02-03 00:00:00",6.904,"A",8.4,"A","1530",5.7,"A","0605","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-02-04 00:00:00",7.419,"A",13.6,"A","1420",4.5,"A","0745","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-02-05 00:00:00",7.064,"A",8.4,"A","1445",5.4,"A","0100","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-02-06 00:00:00",7.753,"A",8.6,"A","1525",7.0,"A","2325","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-02-07 00:00:00",7.933,"A",9.8,"A","1455",6.8,"A","0505","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-02-08 00:00:00",7.346,"A",9.4,"A","1210",5.6,"A","0510","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-02-09 00:00:00",6.597,"A",7.5,"A","1445",5.7,"A","0120","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-02-10 00:00:00",6.78,"A",10.8,"A","1520",4.5,"A","2355","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-02-11 00:00:00",5.828,"A",13.2,"A","1520",1.9,"A","0535","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-02-12 00:00:00",5.548,"A",13.0,"A","1425",1.6,"A","0715","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-02-13 00:00:00",6.207,"A",14.0,"A","1420",2.2,"A","0450","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-02-14 00:00:00",5.277,"A",14.3,"A","1450",0.8,"A","0725","NA","MS04311"
"MS043",1,"PRIMET","AIR241",150,"1D","AIRPRI04","2015-02-15 00:00:00",3.927,"A",13.6,"A","1515",-0.6,"A","0645","NA","MS04311"
